"Gateway Receive Time","Device Label","Device Name","Device id","Device Serial Number","Air pressure (Pa)","Battery voltage (V)","Solar Chimney Relative Humidity (%)","Solar Chimney Temperature","Mass (kg)","PAR","Precipitation (mm)","Relative humidity (%)","Temperature","Soil Temperature","Soil Relative Permittivity","Soil Electric Conductivity (dS/m)","YYYYMMDD","   TG","   TN","   TX"
2021-07-31 19:11:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"140.45",,"51.1279296875","26.86",,,,,,,
2021-07-31 19:32:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100767,,,,,,,,,"17.62","10.34","0.026",,,,
2021-07-31 19:35:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"210.39",,"54.8291015625","23.99",,,,,,,
2021-07-31 19:55:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100777,,,,,,,,,"17.56","10.13","0.026",,,,
2021-07-31 19:55:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.56","10.32","0.026",,,,
2021-07-31 20:16:23,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100785,,,,,"632.99",,"47.02734375","28.55",,,,,,,
2021-07-31 20:19:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.48","10.21","0.026",,,,
2021-07-31 20:39:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100787,,,,,,,,,,,,,,,
2021-07-31 20:42:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.45","10.29","0.026",,,,
2021-07-31 21:03:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100817,,,,,"614.51",,"48.1953125","29.24",,,,,,,
2021-07-31 21:06:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.42","10.29","0.026",,,,
2021-07-31 21:26:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100811,,,,,"769.29",,"48.017578125","29.77",,,,,,,
2021-07-31 21:29:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.23","10.21","0.026",,,,
2021-07-31 21:49:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100808,,,,,,,,,"17.17","10.29","0.026",,,,
2021-07-31 21:52:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"820.84",,"51.505859375","28.65",,,,,,,
2021-07-31 22:10:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100819,,,,,,,,,"17.04","10.26","0.026",,,,
2021-07-31 22:13:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"186.38",,"57.724609375","26.95",,,,,,,
2021-07-31 22:33:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100826,,,,,,,,,"16.98","10.18","0.026",,,,
2021-07-31 22:36:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.87","10.32","0.026",,,,
2021-07-31 22:56:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100820,,,,,"183.56",,"60.146484375","26.23",,,,,,,
2021-07-31 22:59:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.76","10.24","0.026",,,,
2021-07-31 23:20:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.791015625",,,,"457.21",,"67.8037109375","22.91",,,,,,,
2021-07-31 23:22:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100824,,,,,,,,,"16.73","10.21","0.026",,,,
2021-07-31 23:25:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"335.8",,"67.154296875","22.47",,,,,,,
2021-07-31 23:45:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100806,,,,,"194.28",,"68.2763671875","22.64",,,,,,,
2021-07-31 23:48:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.67","10.26","0.026",,,,
2021-08-01 00:06:18,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100783,,,,,"120.72",,"67.6416015625","22.22",,,,,,,
2021-08-01 00:29:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100772,,,,,,,,,"16.64","10.37","0.026",,,,
2021-08-01 00:52:49,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100748,,,,,"95.6",,"65.876953125","23.41",,,,,,,
2021-08-01 00:55:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,,,,,,,
2021-08-01 01:16:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100777,,,,,,,,,"16.62","10.32","0.026",,,,
2021-08-01 01:19:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"192.58",,"80.640625","21.46",,,,,,,
2021-08-01 01:39:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100775,,,,,,,,,"16.59","10.24","0.026",,,,
2021-08-01 01:42:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"210.19",,"87.2001953125","18.03",,,,,,,
2021-08-01 02:02:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100750,,,,,,,,,"16.62","10.32","0.026",,,,
2021-08-01 02:02:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"80.72",,"88.4404296875","16.98",,,,,,,
2021-08-01 02:23:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100735,,,,,,,,,"16.62","10.29","0.026",,,,
2021-08-01 02:26:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"63.45",,"88.5419921875","15.87",,,,,,,
2021-08-01 02:46:23,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100730,,,,,,,,,"16.62","10.4","0.026",,,,
2021-08-01 02:49:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"50.94",,"88.5634765625","15.25",,,,,,,
2021-08-01 03:09:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100736,,,,,,,,,"16.64","10.13","0.027",,,,
2021-08-01 03:13:00,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"40.14",,"88.072265625","14.02",,,,,,,
2021-08-01 03:33:18,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100728,,,,,,,,,"16.67","10.32","0.026",,,,
2021-08-01 03:36:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"25.74",,"88.0517578125","13.69",,,,,,,
2021-08-01 03:56:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.791015625",,,,,,,,"16.7","10.26","0.027",,,,
2021-08-01 03:59:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100743,,,,,"18.18",,"87.64453125","12.88",,,,,,,
2021-08-01 03:59:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.73","10.18","0.027",,,,
2021-08-01 04:19:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100739,,,,,"9.66",,"87.7548828125","13.03",,,,,,,
2021-08-01 04:23:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"4.68",,"88.0029296875","13.45",,,,,,,
2021-08-01 04:43:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100744,,,,,,,,,"16.81","10.32","0.027",,,,
2021-08-01 05:07:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100723,,,,,"0.7",,"88.373046875","13.91",,,,,,,
2021-08-01 05:10:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.81","10.42","0.027",,,,
2021-08-01 05:30:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100727,,,,,"0.02",,"88.2529296875","13.87",,,,,,,
2021-08-01 05:34:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,,,,,,,
2021-08-01 05:54:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100732,,,,,,,,,"16.87","10.4","0.027",,,,
2021-08-01 05:56:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"88.05078125","13.85",,,,,,,
2021-08-01 06:14:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100733,,,,,,,,,"16.87","10.26","0.027",,,,
2021-08-01 06:18:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"88.359375","14.23",,,,,,,
2021-08-01 06:38:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100723,,,,,,,,,"16.92","10.24","0.027",,,,
2021-08-01 06:41:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"88.271484375","14.29",,,,,,,
2021-08-01 07:02:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100714,,,,,,,,,"16.95","10.4","0.027",,,,
2021-08-01 07:05:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"88.0625","14.2",,,,,,,
2021-08-01 07:25:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100732,,,,,,,,,"16.98","10.34","0.027",,,,
2021-08-01 07:29:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"87.7890625","14.04",,,,,,,
2021-08-01 07:49:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100730,,,,,,,,,"17.04","10.24","0.026",,,,
2021-08-01 07:52:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"87.6162109375","14.08",,,,,,,
2021-08-01 08:10:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100729,,,,,,,,,"17.04","10.37","0.026",,,,
2021-08-01 08:13:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"87.75","14.41",,,,,,,
2021-08-01 08:33:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.791015625",,,,,,,,"17.06","10.4","0.026",,,,
2021-08-01 08:35:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100717,,,,,0,,"87.8876953125","14.71",,,,,,,
2021-08-01 08:39:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.12","10.26","0.026",,,,
2021-08-01 08:59:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100659,,,,,0,,"87.8037109375","14.74",,,,,,,
2021-08-01 09:02:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.12","10.32","0.026",,,,
2021-08-01 09:26:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"87.5400390625","14.65",,,,,,,
2021-08-01 09:46:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100805,,,,,0,,"87.21484375","14.47",,,,,,,
2021-08-01 09:50:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.17","10.4","0.025",,,,
2021-08-01 10:09:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100722,,,,,0,,"86.8447265625","14.28",,,,,,,
2021-08-01 10:30:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100906,,,,,,,,,,,,,,,
2021-08-01 10:34:00,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.23","10.34","0.025",,,,
2021-08-01 10:54:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100808,,,,,0,,"86.5869140625","14.27",,,,,,,
2021-08-01 10:57:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.23","10.32","0.025",,,,
2021-08-01 11:17:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100772,,,,,0,,"86.2900390625","14.24",,,,,,,
2021-08-01 11:21:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.26","10.32","0.025",,,,
2021-08-01 11:41:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100807,,,,,0,,"85.8359375","14.19",,,,,,,
2021-08-01 11:44:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.29","10.32","0.025",,,,
2021-08-01 12:05:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100804,,,,,0,,"85.5205078125","14.3",,,,,,,
2021-08-01 12:08:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.31","10.4","0.025",,,,
2021-08-01 12:26:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100791,,,,,0,,"85.5205078125","14.64",,,,,,,
2021-08-01 12:28:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.34","10.32","0.025",,,,
2021-08-01 12:49:15,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100797,,,,,0,,"85.2890625","14.77",,,,,,,
2021-08-01 12:52:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.37","10.37","0.025",,,,
2021-08-01 13:12:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.791015625",,,,0,,"84.1455078125","14.74",,,,,,,
2021-08-01 13:15:23,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100821,,,,,,,,,"17.37","10.34","0.025",,,,
2021-08-01 13:18:40,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"0.02",,"83.640625","15.15",,,,,,,
2021-08-01 13:42:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.42","10.37","0.025",,,,
2021-08-01 14:02:40,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100849,,,,,"0.4",,"82.716796875","15.51",,,,,,,
2021-08-01 14:05:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.42","10.37","0.025",,,,
2021-08-01 14:26:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100847,,,,,"3.05",,"81.82421875","16.01",,,,,,,
2021-08-01 14:26:18,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.42","10.34","0.025",,,,
2021-08-01 14:46:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100841,,,,,"11.17",,"80.333984375","16.37",,,,,,,
2021-08-01 15:10:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100858,,,,,,,,,"17.42","10.4","0.025",,,,
2021-08-01 15:13:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"10.67",,"78.2197265625","16.92",,,,,,,
2021-08-01 15:33:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100859,,,,,,,,,,,,,,,
2021-08-01 15:37:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.45","10.34","0.025",,,,
2021-08-01 15:57:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100874,,,,,"21.41",,"76.599609375","17.82",,,,,,,
2021-08-01 16:24:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.4","10.34","0.025",,,,
2021-08-01 16:42:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100877,,,,,"25.28",,"75.408203125","18.57",,,,,,,
2021-08-01 16:44:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.42","10.37","0.025",,,,
2021-08-01 17:05:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100898,,,,,"51.85",,"74.2119140625","19.12",,,,,,,
2021-08-01 17:08:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.4","10.24","0.025",,,,
2021-08-01 17:28:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100924,,,,,,,,,"17.48","10.32","0.025",,,,
2021-08-01 17:32:00,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"137.02",,"71.0107421875","21.11",,,,,,,
2021-08-01 17:52:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.78515625",,,,,,,,"17.37","10.34","0.025",,,,
2021-08-01 17:54:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100926,,,,,"373.13",,"77.185546875","21.81",,,,,,,
2021-08-01 17:58:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.29","10.24","0.025",,,,
2021-08-01 18:18:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100951,,,,,"452.62",,"82.2548828125","21.16",,,,,,,
2021-08-01 18:21:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.26","10.29","0.025",,,,
2021-08-01 18:42:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100981,,,,,"322.61",,"83.4638671875","20.85",,,,,,,
2021-08-01 18:42:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.12","10.21","0.025",,,,
2021-08-01 19:02:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100994,,,,,"85.15",,"78.603515625","18.66",,,,,,,
2021-08-01 19:05:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.17","10.21","0.025",,,,
2021-08-01 19:26:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101020,,,,,"52.7",,"74.8095703125","21.28",,,,,,,
2021-08-01 19:29:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.12","10.34","0.025",,,,
2021-08-01 19:49:49,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101042,,,,,"155.18",,"77.564453125","23.3",,,,,,,
2021-08-01 19:53:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.06","10.32","0.025",,,,
2021-08-01 20:13:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101068,,,,,"224.89",,"75.8525390625","21.73",,,,,,,
2021-08-01 20:36:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101084,,,,,,,,,,,,,,,
2021-08-01 20:39:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","10.37","0.024",,,,
2021-08-01 20:57:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101074,,,,,"397.62",,"68.62890625","22.86",,,,,,,
2021-08-01 21:00:18,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.98","10.24","0.024",,,,
2021-08-01 21:20:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101093,,,,,"96.6",,"56.6416015625","26.52",,,,,,,
2021-08-01 21:23:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.81","10.32","0.024",,,,
2021-08-01 22:07:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101102,,,,,"229.87",,"67.3916015625","23.44",,,,,,,
2021-08-01 22:10:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"110.46",,"69.0224609375","24.46",,,,,,,
2021-08-01 22:30:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.779296875",,,,,,,,"16.67","10.29","0.024",,,,
2021-08-01 22:32:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101117,,,,,"272.42",,"74.1318359375","22.82",,,,,,,
2021-08-01 22:35:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"147.62",,"84.3251953125","23.22",,,,,,,
2021-08-01 22:53:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101126,,,,,,,,,"16.53","10.1","0.024",,,,
2021-08-01 22:56:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"291.16",,"88.05859375","21.21",,,,,,,
2021-08-01 23:16:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101118,,,,,,,,,"16.48","10.13","0.023",,,,
2021-08-01 23:39:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101123,,,,,"211.23",,"87.345703125","19.13",,,,,,,
2021-08-01 23:42:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"156.28",,"86.021484375","17.52",,,,,,,
2021-08-02 00:03:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101110,,,,,,,,,"16.39","10.1","0.023",,,,
2021-08-02 00:06:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"73.68",,"84.1884765625","17.32",,,,,,,
2021-08-02 00:26:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101108,,,,,,,,,"16.39","10.02","0.023",,,,
2021-08-02 00:29:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"31.83",,"81.8515625","18.17",,,,,,,
2021-08-02 00:49:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101106,,,,,,,,,,,,,,,
2021-08-02 00:49:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.39",10,"0.023",,,,
2021-08-02 01:10:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101113,,,,,"47.72",,"81.2470703125","19.05",,,,,,,
2021-08-02 01:13:07,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.39","9.89","0.023",,,,
2021-08-02 01:36:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"77.35",,"84.5947265625","19.18",,,,,,,
2021-08-02 01:56:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101126,,,,,,,,,"16.36",10,"0.023",,,,
2021-08-02 01:59:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"142.08",,"86.9814453125","18.35",,,,,,,
2021-08-02 02:20:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101131,,,,,,,,,"16.39","9.97","0.023",,,,
2021-08-02 02:43:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101134,,,,,88,,"87.279296875","17.35",,,,,,,
2021-08-02 02:45:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.36","9.87","0.023",,,,
2021-08-02 03:03:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.779296875",,,,"48.8",,"87.59765625","16.86",,,,,,,
2021-08-02 03:06:07,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101145,,,,,,,,,"16.39","10.02","0.023",,,,
2021-08-02 03:09:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"40.35",,"88.001953125","16.64",,,,,,,
2021-08-02 03:29:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101149,,,,,,,,,"16.39","10.02","0.023",,,,
